,question,answer
1287,what's the weather like?,i don't know. i just woke up.
1288,i don't know. i just woke up.,why don't you look outside?
1289,why don't you look outside?,okay. it looks like rain.
1290,okay. it looks like rain.,why do you say that?
1291,why do you say that?,the sky is gray.
1292,the sky is gray.,is it raining right now?
1293,is it raining right now?,no.
1294,no.,how do you know?
1295,how do you know?,the street isn't wet.
1296,the street isn't wet.,i have to go shopping today.
1297,i have to go shopping today.,you'd better take an umbrella.
1298,i can't believe how hot it is.,it's not even noon yet.
1299,it's not even noon yet.,that means it will get hotter.
1300,that means it will get hotter.,i am dying from the heat.
1301,i am dying from the heat.,turn on the air conditioner.
1302,turn on the air conditioner.,it doesn't work.
1303,it doesn't work.,what happened?
1304,what happened?,i don't know.
1305,i don't know.,did you call the repairman?
1306,did you call the repairman?,of course.
1307,of course.,when is he coming?
1308,when is he coming?,he's busy. he said next week.
1309,i'll be glad when winter comes.,why is that?
1310,why is that?,because i love the snow.
1311,because i love the snow.,"yes, the snow is fun."
1312,"yes, the snow is fun.",last year we made a big snowman.
1313,last year we made a big snowman.,how big was it?
1314,how big was it?,it was seven feet tall.
1315,it was seven feet tall.,how long did it take?
1316,how long did it take?,it took us all day.
1317,it took us all day.,did you give him a nose?
1318,did you give him a nose?,of course. we gave him a big carrot for a nose.
1319,of course. we gave him a big carrot for a nose.,let me help you make one this year.
1320,i'm going to the bank.,what do you need to do?
1321,what do you need to do?,i need to withdraw some money.
1322,i need to withdraw some money.,how are you going to do that?
1323,how are you going to do that?,i'll just use the atm.
1324,i'll just use the atm.,what's that?
1325,what's that?,it's the automatic teller machine.
1326,it's the automatic teller machine.,it gives you money?
1327,it gives you money?,i just insert my debit card into the machine.
1328,i just insert my debit card into the machine.,and it gives you money?
1329,and it gives you money?,"well, it gives me money, but it's my own money."
1330,"well, it gives me money, but it's my own money.",oh. what good is that? i thought it gave you free money.
1331,did you put the blue bin out on the street?,"oh, no. i forgot."
1332,"oh, no. i forgot.","well, you'd better take it out front."
1333,"well, you'd better take it out front.",what time does the recycle truck come by?
1334,what time does the recycle truck come by?,"it usually gets here at noon on tuesday, which is tomorrow."
1335,"it usually gets here at noon on tuesday, which is tomorrow.",i'll just take it out to the street tomorrow morning.
1336,i'll just take it out to the street tomorrow morning.,"oh, no, you don't."
1337,"oh, no, you don't.",what do you mean?
1338,what do you mean?,every morning you get up late and rush off to work late.
1339,every morning you get up late and rush off to work late.,do you think i'll forget to do it?
1340,do you think i'll forget to do it?,"you'll remember to do it, but you won't have time to do it."
1341,"you'll remember to do it, but you won't have time to do it.","okay, i'll take it out front right now."
1342,are you ready?,ready for what?
1343,ready for what?,ready for the big switch.
1344,ready for the big switch.,what are you talking about?
1345,what are you talking about?,the nation is switching to digital tv.
1346,the nation is switching to digital tv.,oh. of course i'm ready.
1347,oh. of course i'm ready.,did you buy the converter?
1348,did you buy the converter?,"no, i don't need a converter because i bought a digital tv."
1349,"no, i don't need a converter because i bought a digital tv.",how much was that?
1350,how much was that?,it was only about $120 for a 13-inch screen.
1351,it was only about $120 for a 13-inch screen.,does it pick up any digital channels?
1352,does it pick up any digital channels?,"oh, yes. i get six korean channels but nothing in english!"
1353,people are funny.,they sure are.
1354,they sure are.,did you hear about the pilot?
1355,did you hear about the pilot?,the one that stole a small plane?
1356,the one that stole a small plane?,"yes, he stole a plane in canada and flew into the u.s."
1357,"yes, he stole a plane in canada and flew into the u.s.",did they catch him?
1358,did they catch him?,"yes. after two u.s. fighter jets followed him for an hour, he landed on a highway."
1359,"yes. after two u.s. fighter jets followed him for an hour, he landed on a highway.",did he crash?
1360,did he crash?,"no, he just landed the plane and walked to a restaurant."
1361,"no, he just landed the plane and walked to a restaurant.",did the cops find out why he flew into the u.s.?
1362,did the cops find out why he flew into the u.s.?,his life sucked. he was hoping a fighter jet would shoot him down.
1363,his life sucked. he was hoping a fighter jet would shoot him down.,poor guy.
1364,the police need our help finding a robber.,how do you know?
1365,how do you know?,the tv news is reporting a bank robbery.
1366,the tv news is reporting a bank robbery.,do they know what the robber looks like?
1367,do they know what the robber looks like?,"yes, he's 6 feet tall, 200 pounds, black hair, and about 30 years old."
1368,"yes, he's 6 feet tall, 200 pounds, black hair, and about 30 years old.",what race is he?
1369,what race is he?,they didn't say.
1370,they didn't say.,the tv news doesn't tell us the race anymore.
1371,the tv news doesn't tell us the race anymore.,of course not. that would be racist.
1372,of course not. that would be racist.,but how can we identify someone if we don't know their race?
1373,but how can we identify someone if we don't know their race?,don't ask me.
1374,don't ask me.,"then they also shouldn't tell us if the robber is male or female, because that is sexist."
1375,don't wipe your nose on your sleeve.,but i don't have a tissue.
1376,but i don't have a tissue.,then go find a tissue in the bathroom.
1377,then go find a tissue in the bathroom.,i didn't have time to get one from there.
1378,i didn't have time to get one from there.,your sleeves are not tissues.
1379,your sleeves are not tissues.,"but mom, all my friends use their sleeves."
1380,"but mom, all my friends use their sleeves.",that doesn't make it right.
1381,that doesn't make it right.,i saw dad wipe his nose on his sleeve yesterday.
1382,i saw dad wipe his nose on his sleeve yesterday.,i will talk to your father about that.
1383,i will talk to your father about that.,i bet dad did it all the time when he was my age.
1384,i bet dad did it all the time when he was my age.,your daddy was a good little boy.
1385,your daddy was a good little boy.,"how do you know? were you his mommy, too?"
1386,i'm worried.,worried about what?
1387,worried about what?,i'm getting married.
1388,i'm getting married.,"you should be happy, not worried."
1389,"you should be happy, not worried.","i am happy, but marriage is a lot of responsibility."
1390,"i am happy, but marriage is a lot of responsibility.","yes, you have to take care of your wife."
1391,"yes, you have to take care of your wife.",and i have to take care of our children.
1392,and i have to take care of our children.,are you going to start a family?
1393,are you going to start a family?,yes. we want to have a little boy and a little girl.
1394,yes. we want to have a little boy and a little girl.,that sounds wonderful.
1395,that sounds wonderful.,except we can't afford it!
1396,except we can't afford it!,no wonder you're worried.
1397,i don't get art.,or artists.
1398,or artists.,they're in a different world.
1399,they're in a different world.,i saw a painting of a jar that was full of pencils.
1400,i saw a painting of a jar that was full of pencils.,the artist said the jar was both full and empty.
1401,the artist said the jar was both full and empty.,but it was full of pencils! how could he say it was empty?
1402,but it was full of pencils! how could he say it was empty?,artists see things differently.
1403,artists see things differently.,did you ever see anything that picasso painted?
1404,did you ever see anything that picasso painted?,of course! he's world famous.
1405,of course! he's world famous.,did he ever take art lessons?
1406,did he ever take art lessons?,i can't believe it. i drew paintings like that in third grade.
1407,i can't believe it. i drew paintings like that in third grade.,where are they? maybe they are worth millions.
1408,what's the point?,the point of what?
1409,the point of what?,of living.
1410,of living.,"who knows? you live, and then you die."
1411,"who knows? you live, and then you die.",we must be here for some reason.
1412,we must be here for some reason.,maybe we're here to have fun.
1413,maybe we're here to have fun.,then why aren't i having fun?
1414,then why aren't i having fun?,because you're thinking too much.
1415,because you're thinking too much.,so i should stop thinking?
1416,so i should stop thinking?,stop thinking about what the point is.
1417,stop thinking about what the point is.,okay. i'll start thinking about having some fun.
1418,okay. i'll start thinking about having some fun.,just be patient. fun doesn't come along every five minutes.
1419,beer is a powerful drug.,so are cigarettes.
1420,so are cigarettes.,which would you prefer?
1421,which would you prefer?,what do you mean?
1422,what do you mean?,"when you die and go to heaven, they will offer you beer or cigarettes."
1423,"when you die and go to heaven, they will offer you beer or cigarettes.",i could pick only one or the other?
1424,i could pick only one or the other?,"yes. nothing's perfect, not even in heaven."
1425,"yes. nothing's perfect, not even in heaven.","boy, that's a tough one."
1426,"boy, that's a tough one.","what's so tough about it? of course, i would pick cigarettes."
1427,"what's so tough about it? of course, i would pick cigarettes.",but cigarettes taste much better when you have a cold beer.
1428,but cigarettes taste much better when you have a cold beer.,"well, you can't have everything."
1429,"well, you can't have everything.",i don't think i want to go to your heaven.
1430,my pants have a hole in the front pocket.,you shouldn't carry pens in your pocket.
1431,you shouldn't carry pens in your pocket.,yesterday a pen fell through my pants onto my shoe.
1432,yesterday a pen fell through my pants onto my shoe.,lucky for you it wasn't a sharp knife.
1433,lucky for you it wasn't a sharp knife.,who carries a sharp knife in their pocket?
1434,who carries a sharp knife in their pocket?,"criminals, of course."
1435,"criminals, of course.","anyway, i have to fix the hole."
1436,"anyway, i have to fix the hole.",you can sew it up or use an iron-on patch.
1437,you can sew it up or use an iron-on patch.,tell me about this patch.
1438,tell me about this patch.,the patch has glue. the hot iron melts the glue so the patch sticks on.
1439,the patch has glue. the hot iron melts the glue so the patch sticks on.,that sounds a lot easier than sewing.
1440,that sounds a lot easier than sewing.,"it is. but after about ten washings, the glue washes off."
1441,do you know any good jokes?,i can't remember jokes.
1442,i can't remember jokes.,neither can i.
1443,neither can i.,they go in one ear and out the other.
1444,they go in one ear and out the other.,who makes up all these jokes?
1445,who makes up all these jokes?,who knows? but there must be a hundred new ones every day.
1446,who knows? but there must be a hundred new ones every day.,"yes, just in english alone."
1447,"yes, just in english alone.",i wonder if every language has jokes.
1448,i wonder if every language has jokes.,of course! people everywhere like good jokes.
1449,of course! people everywhere like good jokes.,what do you think people joke about the most?
1450,what do you think people joke about the most?,i think most jokes are about women.
1451,i think most jokes are about women.,"oh, really? i think most jokes are about men!"
1452,you're very lucky.,why do you say that?
1453,why do you say that?,you speak two languages.
1454,you speak two languages.,"well, my english isn't perfect."
1455,"well, my english isn't perfect.",no one speaks perfect english.
1456,no one speaks perfect english.,maybe i will be the first!
1457,maybe i will be the first!,i've been thinking about learning spanish.
1458,i've been thinking about learning spanish.,spanish is easy. i'll be happy to teach you.
1459,spanish is easy. i'll be happy to teach you.,how long will it take me to learn?
1460,how long will it take me to learn?,i think it will only take you a year or two.
1461,i think it will only take you a year or two.,how soon can we begin?
1462,how soon can we begin?,ahora! that means right now.
1463,do you know what today is?,"yes, it's april 22."
1464,"yes, it's april 22.",it's more than just a date.
1465,it's more than just a date.,is it your birthday or anniversary?
1466,is it your birthday or anniversary?,"no, it's earth day."
1467,"no, it's earth day.",what's that?
1468,what's that?,it's a yearly reminder to take care of our planet.
1469,it's a yearly reminder to take care of our planet.,"oh, you mean like reuse things and recycle stuff?"
1470,"oh, you mean like reuse things and recycle stuff?","yes. we need to think green, save water, and stop using plastic bags."
1471,"yes. we need to think green, save water, and stop using plastic bags.",how about if i take shorter showers?
1472,how about if i take shorter showers?,"that's a good idea, because showers waste a lot of water."
1473,"that's a good idea, because showers waste a lot of water.",from now on i'll spend only 20 minutes in the shower.
1474,poetry sucks.,i don't know anyone who likes it.
1475,i don't know anyone who likes it.,"some of it is okay, i guess."
1476,"some of it is okay, i guess.","yes, the poems that rhyme and are easy to remember."
1477,"yes, the poems that rhyme and are easy to remember.","like ""one, two, buckle my shoe."""
1478,"like ""one, two, buckle my shoe.""",but people still write poems.
1479,but people still write poems.,no one makes any money at it.
1480,no one makes any money at it.,shakespeare was a poet.
1481,shakespeare was a poet.,did he get rich from his poetry?
1482,did he get rich from his poetry?,probably not.
1483,probably not.,poems are a little bit like songs.
1484,poems are a little bit like songs.,"yes, but songs have music. without music, songs would suck, too."
1485,how smart are you?,i don't know. i think i'm average.
1486,i don't know. i think i'm average.,did you ever take an iq test?
1487,did you ever take an iq test?,"no, i never did. all i know is that i got a's and b's in school."
1488,"no, i never did. all i know is that i got a's and b's in school.",i wish i was really smart.
1489,i wish i was really smart.,don't be ridiculous.
1490,don't be ridiculous.,what do you mean?
1491,what do you mean?,"if you're going to make a wish, wish that you were really rich or famous."
1492,"if you're going to make a wish, wish that you were really rich or famous.",don't you ever wonder what it's like to be super-smart?
1493,don't you ever wonder what it's like to be super-smart?,it must be very lonely.
1494,it must be very lonely.,why's that?
1495,why's that?,"because if you're super-smart, no one understands what you're saying."
1496,i missed the tv news last night. what was on?,nothing that would pass as news.
1497,nothing that would pass as news.,what's the weather going to be like this weekend?
1498,what's the weather going to be like this weekend?,"i don't know. whenever the weather comes on, i switch channels."
1499,"i don't know. whenever the weather comes on, i switch channels.",what was the lead story on the news?
1500,what was the lead story on the news?,some actress was in court for driving without a license.
1501,some actress was in court for driving without a license.,what was the second story?
1502,what was the second story?,some actor married a woman young enough to be his daughter.
1503,some actor married a woman young enough to be his daughter.,what was the third story?
1504,what was the third story?,a bull chased a man in a supermarket.
1505,a bull chased a man in a supermarket.,wasn't there anything about octo-mom?
1506,wasn't there anything about octo-mom?,of course. she's going to hire a nanny for her eight infants.
1507,what are you going to do about your death?,"well, mostly i'll try to avoid it."
1508,"well, mostly i'll try to avoid it.","i mean, are you going to get buried or cremated?"
1509,"i mean, are you going to get buried or cremated?",my wife and i will be cremated.
1510,my wife and i will be cremated.,are you going to be buried next to each other?
1511,are you going to be buried next to each other?,"oh, no. our ashes will be shaken into the ocean."
1512,"oh, no. our ashes will be shaken into the ocean.",you're not going to be buried?
1513,you're not going to be buried?,a coffin costs too much and takes up too much space.
1514,a coffin costs too much and takes up too much space.,"yes, but it will be in a cemetery where your children can visit you."
1515,"yes, but it will be in a cemetery where your children can visit you.",children seldom visit their parents in a cemetery.
1516,children seldom visit their parents in a cemetery.,"that's true. a cemetery is for dead people, not living people."
1517,"that's true. a cemetery is for dead people, not living people.",we figure our kids can visit us whenever they go to the beach.
1518,did you wipe your feet? ,"yes, of course i wiped my feet."
1519,"yes, of course i wiped my feet.",then why is there mud on the carpet?
1520,then why is there mud on the carpet?,i don't know. it's not my mud.
1521,i don't know. it's not my mud.,"well, someone brought it into the house."
1522,"well, someone brought it into the house.",look at the bottom of my shoes�������������������
1523,look at the bottom of my shoes�������������������,of course they're clean. you left all the mud on the carpet.
1524,of course they're clean. you left all the mud on the carpet.,"okay, i'll get the vacuum cleaner."
1525,"okay, i'll get the vacuum cleaner.",don't vacuum it now.
1526,don't vacuum it now.,don't you want me to clean up the mud?
1527,don't you want me to clean up the mud?,wait till it dries. it will be easier to vacuum.
1528,wait till it dries. it will be easier to vacuum.,next time i will be more careful.
1529,what are you getting for your mom?,what are you talking about?
1530,what are you talking about?,sunday is mother's day.
1531,sunday is mother's day.,this sunday?
1532,this sunday?,of course. it's all over the news.
1533,of course. it's all over the news.,i thought it was next sunday.
1534,i thought it was next sunday.,"well, you'd better get her something."
1535,"well, you'd better get her something.",i'll get her a nice card.
1536,i'll get her a nice card.,is that it?
1537,is that it?,yes. that's all i ever give her.
1538,yes. that's all i ever give her.,"she raised you, and all you ever give her is a card?"
1539,"she raised you, and all you ever give her is a card?",it's okay. she knows that i love her.
1540,i don't like our flag.,what's the matter with it?
1541,what's the matter with it?,it's too much like other flags.
1542,it's too much like other flags.,"yes, a lot of flags have stripes."
1543,"yes, a lot of flags have stripes.",a flag should be pretty.
1544,a flag should be pretty.,what should our flag look like?
1545,what should our flag look like?,it should have a pretty woman on it.
1546,it should have a pretty woman on it.,that's ridiculous!
1547,that's ridiculous!,you don't like pretty women?
1548,you don't like pretty women?,of course i do. but not on our flag!
1549,of course i do. but not on our flag!,every nation should have a pretty woman on their flag.
1550,every nation should have a pretty woman on their flag.,you can't go to war carrying a flag with a woman on it!
1551,i had a busy morning.,what did you do?
1552,what did you do?,i watered all the plants.
1553,i watered all the plants.,you have a lot of plants.
1554,you have a lot of plants.,then i did my laundry.
1555,then i did my laundry.,that takes some time.
1556,that takes some time.,i took the dog for a walk.
1557,i took the dog for a walk.,i'll bet he enjoyed his walk.
1558,i'll bet he enjoyed his walk.,i vacuumed the entire house.
1559,i vacuumed the entire house.,that's a lot of work.
1560,that's a lot of work.,and then i made lunch.
1561,and then i made lunch.,i'll bet you were hungry!
1562,i don't have long distance service with my home phone.,so how do you make long distance calls?
1563,so how do you make long distance calls?,i use a calling card.
1564,i use a calling card.,where do you get that?
1565,where do you get that?,i buy it at the dollar store.
1566,i buy it at the dollar store.,how much is it?
1567,how much is it?,it's one dollar for 100 minutes.
1568,it's one dollar for 100 minutes.,that's only a penny a minute!
1569,that's only a penny a minute!,it's a great price. but you have to dial a lot of numbers.
1570,it's a great price. but you have to dial a lot of numbers.,how many?
1571,how many?,"first you dial seven numbers, then ten numbers, then ten more numbers."
1572,"first you dial seven numbers, then ten numbers, then ten more numbers.",yikes. i think i'll keep my long distance service.
1573,do you go to college?,"yes, i do."
1574,"yes, i do.",what college do you go to?
1575,what college do you go to?,i go to pasadena city college.
1576,i go to pasadena city college.,do you like it?
1577,do you like it?,"oh, yes, i really like it."
1578,"oh, yes, i really like it.",why do you like it?
1579,why do you like it?,because it has great teachers.
1580,because it has great teachers.,what else?
1581,what else?,"i like all my classmates, too."
1582,"i like all my classmates, too.",anything else?
1583,anything else?,yes. it's not expensive!
1584,i lost my new pen.,where did you lose it?
1585,where did you lose it?,i don't know.
1586,i don't know.,when did you lose it?
1587,when did you lose it?,i think i lost it today. i used it yesterday.
1588,i think i lost it today. i used it yesterday.,did you check all your pockets?
1589,did you check all your pockets?,i checked all my pockets.
1590,i checked all my pockets.,did you look in your desk?
1591,did you look in your desk?,"yes. it isn't there, either."
1592,"yes. it isn't there, either.",it's probably around somewhere.
1593,it's probably around somewhere.,"oh, well, it only cost me a dollar."
1594,"oh, well, it only cost me a dollar.",only a dollar? don't even look for it.
1595,gravity is very important.,what is gravity?
1596,what is gravity?,it's the force that pulls everything down.
1597,it's the force that pulls everything down.,i don't understand.
1598,i don't understand.,"if you pour water into a glass, the water goes down into the glass."
1599,"if you pour water into a glass, the water goes down into the glass.",of course it does.
1600,of course it does.,"without gravity, the water would go up."
1601,"without gravity, the water would go up.",you're joking.
1602,you're joking.,"without gravity, you would go up."
1603,"without gravity, you would go up.",what do you mean?
1604,what do you mean?,you would float into the sky like a balloon.
1605,you would float into the sky like a balloon.,that would be fun!
1606,i can't read my book.,turn on the light.
1607,turn on the light.,the light is on.
1608,the light is on.,open the book.
1609,open the book.,the book is open.
1610,the book is open.,see an eye doctor.
1611,see an eye doctor.,that's what i need to do.
1612,that's what i need to do.,he'll give you a prescription for glasses.
1613,he'll give you a prescription for glasses.,i'll make an appointment tomorrow.
1614,i'll make an appointment tomorrow.,i'll get the yellow pages for an eye doctor.
1615,i'll get the yellow pages for an eye doctor.,read the phone number to me.
1616,read the phone number to me.,"i'll read it very loud, in case your hearing is getting bad, too."
1617,what do you need for school?,i need pencils.
1618,i need pencils.,anything else?
1619,anything else?,i need a notebook.
1620,i need a notebook.,do you need a pen?
1621,do you need a pen?,no. i already have a pen.
1622,no. i already have a pen.,do you need a calculator?
1623,do you need a calculator?,no. the teacher doesn't permit calculators.
1624,no. the teacher doesn't permit calculators.,how about a dictionary?
1625,how about a dictionary?,"no, we have a big dictionary in the classroom."
1626,"no, we have a big dictionary in the classroom.","well, i guess that's it."
1627,"well, i guess that's it.","yes, that's all i need for now."
1628,i like this magazine.,so do i.
1629,so do i.,"i read it once, and i subscribed."
1630,"i read it once, and i subscribed.",it gives you all the news.
1631,it gives you all the news.,all the news in only 50 pages.
1632,all the news in only 50 pages.,i like the political cartoons.
1633,i like the political cartoons.,i like the beautiful photos of the houses for sale.
1634,i like the beautiful photos of the houses for sale.,i always read the film reviews.
1635,i always read the film reviews.,i never miss the food and drink section.
1636,i never miss the food and drink section.,i gave a subscription to my parents.
1637,i gave a subscription to my parents.,me too. they canceled their other news magazines.
1638,me too. they canceled their other news magazines.,so did mine!
1639,my pen is out of ink.,shake it a couple of times.
1640,shake it a couple of times.,i shook it. there is no more ink.
1641,i shook it. there is no more ink.,you can borrow mine.
1642,you can borrow mine.,thank you. i'll buy a new one tomorrow.
1643,thank you. i'll buy a new one tomorrow.,what were you doing?
1644,what were you doing?,i was writing a letter.
1645,i was writing a letter.,who were you writing to?
1646,who were you writing to?,it's to my mom.
1647,it's to my mom.,tell her i said hello.
1648,tell her i said hello.,okay. i'll return your pen when i'm done.
1649,okay. i'll return your pen when i'm done.,take your time.
1650,have you done your homework?,not yet.
1651,not yet.,then why are you watching tv?
1652,then why are you watching tv?,this is my favorite show.
1653,this is my favorite show.,go do your homework.
1654,go do your homework.,"but, mom!"
1655,"but, mom!",you can watch tv after you do your homework.
1656,you can watch tv after you do your homework.,but the show will be over.
1657,but the show will be over.,there will be another show next week.
1658,there will be another show next week.,please?
1659,please?,you know the rules.
1660,you know the rules.,i hate the rules! i can't wait till i grow up.
1661,i can't wait until i graduate.,me too.
1662,me too.,no more homework.
1663,no more homework.,i hate homework.
1664,i hate homework.,are you going to college?
1665,are you going to college?,i can't afford it.
1666,i can't afford it.,me neither.
1667,me neither.,so what are you going to do?
1668,so what are you going to do?,i'm joining the army.
1669,i'm joining the army.,you're kidding. you might get killed.
1670,you're kidding. you might get killed.,"i don't think so. after i finish, i'll have enough money to go to college."
1671,"i don't think so. after i finish, i'll have enough money to go to college.",that's not a bad idea.
1672,what is your major?,english.
1673,english.,what are you going to do with an english major?
1674,what are you going to do with an english major?,i'm going to be a teacher.
1675,i'm going to be a teacher.,high school or middle school?
1676,high school or middle school?,high school.
1677,high school.,i teach high school english.
1678,i teach high school english.,i didn't know that.
1679,i didn't know that.,i started teaching five years ago.
1680,i started teaching five years ago.,how do you like it?
1681,how do you like it?,do you see all this gray hair? it was totally black five years ago.
1682,do you see all this gray hair? it was totally black five years ago.,maybe i'll teach middle school.
1683,parking at school is impossible.,i'll say.
1684,i'll say.,i drove around for half an hour.
1685,i drove around for half an hour.,did you find a spot?
1686,did you find a spot?,"i found a spot, but someone cut in and took it from me."
1687,"i found a spot, but someone cut in and took it from me.",did you yell at them?
1688,did you yell at them?,"yes, i did."
1689,"yes, i did.",and?
1690,and?,and he yelled back at me.
1691,and he yelled back at me.,how rude.
1692,how rude.,but i got lucky a few minutes later.
1693,but i got lucky a few minutes later.,you have to be lucky to find a parking space.
1694,this is a huge library.,"yes, it has lots of rooms and lots of space."
1695,"yes, it has lots of rooms and lots of space.",and lots of books.
1696,and lots of books.,and lots of thieves.
1697,and lots of thieves.,what do you mean?
1698,what do you mean?,"i mean, keep your belongings close to you."
1699,"i mean, keep your belongings close to you.",the only thing in my backpack is used books.
1700,the only thing in my backpack is used books.,but thieves don't know that.
1701,but thieves don't know that.,they might think that i've got an ipod or laptop in there.
1702,they might think that i've got an ipod or laptop in there.,now you're thinking.
1703,now you're thinking.,you'd think a library would be safe from thieves.
1704,you'd think a library would be safe from thieves.,not even a church is safe from thieves.
1705,how good is your math?,i can add two and two.
1706,i can add two and two.,so you're not very good at math?
1707,so you're not very good at math?,i'm terrible at math.
1708,i'm terrible at math.,"well, i need some help."
1709,"well, i need some help.",with what?
1710,with what?,i'm taking a math course in school.
1711,i'm taking a math course in school.,"well, you should ask your teacher or your classmates for help."
1712,"well, you should ask your teacher or your classmates for help.",i can't do that.
1713,i can't do that.,why not?
1714,why not?,they might think i'm stupid.
1715,they might think i'm stupid.,they're not going to think that! they'll be glad to help you.
1716,do you believe in god?,of course.
1717,of course.,do you pray to god?
1718,do you pray to god?,occasionally.
1719,occasionally.,when's that?
1720,when's that?,when i need something.
1721,when i need something.,like what?
1722,like what?,"well, if i have a big test at school."
1723,"well, if i have a big test at school.",does god answer your prayers?
1724,does god answer your prayers?,"yes, i've passed all my tests."
1725,"yes, i've passed all my tests.",do you ever pray for money?
1726,do you ever pray for money?,not yet. i won't need to do that until i graduate from high school.
1727,the cops finally found the husband.,what husband?
1728,what husband?,the husband of the driver who ran over two college students at 3 a.m.
1729,the husband of the driver who ran over two college students at 3 a.m.,"oh, yeah. the girl died instantly, and the boy is still in the hospital."
1730,"oh, yeah. the girl died instantly, and the boy is still in the hospital.",the husband said he tried to help the boy.
1731,the husband said he tried to help the boy.,"yes, he pushed him off the hood of the car."
1732,"yes, he pushed him off the hood of the car.","no, he said he gently placed the boy on the street."
1733,"no, he said he gently placed the boy on the street.",so what? they still drove off.
1734,so what? they still drove off.,the husband said a fire department was nearby.
1735,the husband said a fire department was nearby.,so what? did he dial 911?
1736,so what? did he dial 911?,"he said he was thinking about it, but he didn't get around to it."
1737,"he said he was thinking about it, but he didn't get around to it.","he didn't get around to turning himself in, either."
1738,i don't like riding the bus.,why not?
1739,why not?,the seats and windows are dirty.
1740,the seats and windows are dirty.,don't they clean the bus every night?
1741,don't they clean the bus every night?,i think they do.
1742,i think they do.,you should bring some wipes with you.
1743,you should bring some wipes with you.,that's a good idea.
1744,that's a good idea.,then you can wipe your seat and window.
1745,then you can wipe your seat and window.,people will think i'm strange.
1746,people will think i'm strange.,who cares? everyone is strange.
1747,who cares? everyone is strange.,that's for sure.
1748,that's for sure.,don't worry about what people think.
1749,i don't like riding the bus.,why not?
1750,why not?,"number one, it's too slow."
1751,"number one, it's too slow.",you're right. a car is faster.
1752,you're right. a car is faster.,"number two, it's usually late."
1753,"number two, it's usually late.",you're right. the buses are never on time.
1754,you're right. the buses are never on time.,"number three, it doesn't run 24 hours."
1755,"number three, it doesn't run 24 hours.",you're right. buses don't run late at night.
1756,you're right. buses don't run late at night.,"number four, it's too crowded."
1757,"number four, it's too crowded.",you're right. you have to stand in the aisle.
1758,you're right. you have to stand in the aisle.,"number five, it's unsafe."
1759,"number five, it's unsafe.",you're right. bad guys might rob you.
1760,we had a problem at school.,what was the problem?
1761,what was the problem?,someone cut the tires.
1762,someone cut the tires.,what tires?
1763,what tires?,the tires on the cars.
1764,the tires on the cars.,where were the cars?
1765,where were the cars?,they were in the student parking lot.
1766,they were in the student parking lot.,how many tires were cut?
1767,how many tires were cut?,one or two tires were cut on each car.
1768,one or two tires were cut on each car.,how many cars?
1769,how many cars?,eleven cars.
1770,eleven cars.,that's terrible. i hope they catch the person.
1771,life isn't fair.,it sure isn't.
1772,it sure isn't.,i got a ticket yesterday.
1773,i got a ticket yesterday.,what for?
1774,what for?,i was crossing the street.
1775,i was crossing the street.,were you in a crosswalk?
1776,were you in a crosswalk?,"yes, but the red hand was blinking."
1777,"yes, but the red hand was blinking.",so? that's a ticket?
1778,so? that's a ticket?,"yes, it's a $140 ticket."
1779,"yes, it's a $140 ticket.",that's not right!
1780,that's not right!,"when i started to cross the street, the white walk sign was blinking."
1781,"when i started to cross the street, the white walk sign was blinking.",you need to walk faster.
1782,you're driving too fast.,why do you say that?
1783,why do you say that?,the speed limit is 65.
1784,the speed limit is 65.,i know that.
1785,i know that.,but you're doing 75.
1786,but you're doing 75.,so is everyone else.
1787,so is everyone else.,but a cop might stop you.
1788,but a cop might stop you.,"no, he won't. some cars are doing 85."
1789,"no, he won't. some cars are doing 85.",so the cop will stop those cars?
1790,so the cop will stop those cars?,of course. he stops the fastest cars.
1791,of course. he stops the fastest cars.,my friend got a ticket for doing 75.
1792,my friend got a ticket for doing 75.,your friend was unlucky.
1793,remember to put air in your tires.,how often do i have to do that?
1794,how often do i have to do that?,once every two months.
1795,once every two months.,that's a lot.
1796,that's a lot.,what do you mean?
1797,what do you mean?,that's six times a year!
1798,that's six times a year!,"yes, and it takes about five minutes each time."
1799,"yes, and it takes about five minutes each time.",i'll try.
1800,i'll try.,check your tires or you'll get a flat.
1801,check your tires or you'll get a flat.,oh. that's not good.
1802,oh. that's not good.,"no, it isn't. a flat costs you time and money."
1803,"no, it isn't. a flat costs you time and money.",and i don't have either.
1804,you're driving too fast.,i'm in a hurry.
1805,i'm in a hurry.,don't ever be in a hurry.
1806,don't ever be in a hurry.,it's not my fault. you didn't wake me up.
1807,it's not my fault. you didn't wake me up.,that's not my fault. you didn't tell me to wake you up.
1808,that's not my fault. you didn't tell me to wake you up.,"well, i meant to."
1809,"well, i meant to.",don't ever be in a hurry when you're driving.
1810,don't ever be in a hurry when you're driving.,why not?
1811,why not?,because you'll have an accident. most accidents are because people are in a hurry.
1812,because you'll have an accident. most accidents are because people are in a hurry.,how do you know that?
1813,how do you know that?,i read a lot.
1814,i read a lot.,i thought drunks caused most accidents.
1815,let's go for a ride.,where are we going?
1816,where are we going?,into the mountains.
1817,into the mountains.,that sounds nice.
1818,that sounds nice.,i want to show you my new car.
1819,i want to show you my new car.,you bought a new car?
1820,you bought a new car?,yes. i bought a cadillac.
